tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
64,111.6,7099.0,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
1,74.3,74.3,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,20.65,20.65,Female,Yes,No,Yes,No,Month-to-month,Mailed check,0-1 yr
3,75.0,209.1,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
27,25.85,788.55,Male,No,Yes,Yes,No,Two year,Credit card (automatic),2-3 yrs
1,53.95,53.95,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
19,20.6,414.95,Male,Yes,Yes,Yes,No,Month-to-month,Mailed check,1-2 yrs
31,73.9,2217.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
70,110.2,7689.8,Female,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
69,99.35,6856.45,Male,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
70,64.55,4504.9,Female,Yes,No,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
64,58.35,3756.45,Female,Yes,No,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
59,20.2,1192.3,Male,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
71,82.55,5832.65,Male,Yes,No,Yes,DSL,Two year,Electronic check,5-6 yrs
62,39.0,2337.45,Male,Yes,No,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
59,44.3,2666.75,Male,Yes,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
29,70.9,1964.6,Male,No,No,Yes,DSL,One year,Credit card (automatic),2-3 yrs
32,19.45,674.55,Male,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),2-3 yrs
38,20.05,678.2,Female,No,No,Yes,No,One year,Mailed check,3-4 yrs
53,94.45,5042.75,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
27,66.15,1874.45,Female,Yes,Yes,Yes,DSL,One year,Mailed check,2-3 yrs
72,67.8,4804.65,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
72,115.75,8399.15,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
3,70.15,194.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,49.95,49.95,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
34,60.8,2042.05,Female,Yes,Yes,Yes,DSL,One year,Mailed check,2-3 yrs
57,69.85,4003.0,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
72,26.1,1851.45,Male,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
15,84.35,1302.65,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
52,64.3,3410.6,Female,Yes,No,Yes,DSL,One year,Mailed check,4-5 yrs
49,20.05,923.1,Female,Yes,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
7,19.85,144.15,Female,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
60,104.7,6333.8,Female,No,No,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
23,59.7,1414.2,Male,Yes,Yes,Yes,DSL,Two year,Mailed check,1-2 yrs
3,69.95,220.45,Female,No,No,Yes,DSL,One year,Electronic check,0-1 yr
26,91.25,2351.8,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
57,100.75,5985.0,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
22,100.05,2090.25,Male,Yes,Yes,Yes,Fiber optic,One year,Mailed check,1-2 yrs
50,70.5,3486.65,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
1,50.15,50.15,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
17,20.05,337.9,Female,No,No,Yes,No,One year,Credit card (automatic),1-2 yrs
30,101.3,2974.5,Female,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
31,64.0,1910.75,Female,Yes,No,Yes,DSL,One year,Electronic check,2-3 yrs
8,20.0,141.6,Female,No,No,Yes,No,Two year,Mailed check,0-1 yr
1,55.05,55.05,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
4,48.75,179.85,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
25,105.5,2686.05,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
16,75.4,1189.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
30,94.3,2679.7,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
7,48.2,340.35,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,70.45,5165.7,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
18,95.95,1745.5,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
9,24.95,190.25,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
43,84.25,3539.25,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
19,44.9,839.65,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
54,111.1,6014.85,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
51,24.6,1266.4,Male,No,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
66,108.1,7181.95,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
11,58.95,601.6,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
64,19.45,1225.65,Female,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
46,105.2,4822.85,Female,No,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
72,97.25,7133.1,Male,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
47,40.3,1794.8,Male,Yes,Yes,No,DSL,One year,Electronic check,3-4 yrs
1,50.75,50.75,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
64,19.7,1274.05,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
1,20.05,20.05,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
9,99.3,918.75,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
53,60.45,3184.25,Male,Yes,No,No,DSL,One year,Electronic check,4-5 yrs
25,54.2,1423.15,Female,No,No,No,DSL,One year,Electronic check,2-3 yrs
72,24.45,1709.1,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
64,25.0,1584.8,Female,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
1,49.95,49.95,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,19.55,19.55,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
50,90.1,4549.45,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
38,20.3,749.35,Female,Yes,Yes,Yes,No,One year,Mailed check,3-4 yrs
32,62.45,2045.55,Female,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
15,74.45,1145.7,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
68,105.25,7173.15,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
38,20.2,746.05,Female,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
37,19.8,813.3,Female,No,No,Yes,No,Two year,Mailed check,3-4 yrs
1,79.15,79.15,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
2,51.55,106.2,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
11,99.55,1131.2,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
44,84.8,3626.35,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
26,85.75,2146.5,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
11,74.35,834.2,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,19.65,19.65,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
2,56.7,113.55,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
43,20.0,817.95,Female,Yes,Yes,Yes,No,One year,Mailed check,3-4 yrs
9,79.75,769.1,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,102.45,102.45,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
35,20.1,655.3,Male,Yes,Yes,Yes,No,Two year,Mailed check,2-3 yrs
3,69.55,222.3,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
67,101.4,6841.05,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
22,84.15,1821.95,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
26,95.85,2475.35,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
26,85.9,2196.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
67,103.15,6895.5,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
12,60.65,743.3,Female,No,No,No,DSL,One year,Electronic check,0-1 yr
72,109.75,7758.9,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
18,50.3,908.75,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
6,19.55,122.9,Male,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
9,93.0,870.25,Female,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
70,104.45,7349.35,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
6,109.9,669.45,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
63,75.7,4676.7,Male,Yes,Yes,Yes,DSL,Two year,Mailed check,5-6 yrs
23,20.0,445.3,Male,Yes,Yes,Yes,No,One year,Credit card (automatic),1-2 yrs
42,55.65,2421.75,Female,No,No,Yes,DSL,Month-to-month,Electronic check,3-4 yrs
18,56.8,1074.65,Male,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
8,74.5,609.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
16,49.95,810.2,Female,Yes,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
65,104.35,6578.55,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
48,64.4,3035.35,Male,No,Yes,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
17,19.9,323.15,Female,No,No,Yes,No,One year,Bank transfer (automatic),1-2 yrs
59,109.15,6557.75,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
20,19.5,403.15,Female,No,No,Yes,No,One year,Mailed check,1-2 yrs
16,78.75,1218.25,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
48,44.8,2104.55,Female,No,No,No,DSL,Month-to-month,Electronic check,3-4 yrs
25,20.05,520.1,Female,Yes,Yes,Yes,No,One year,Mailed check,2-3 yrs
72,115.5,8312.75,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
1,20.05,20.05,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
11,111.4,1183.05,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
63,89.4,5597.65,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
25,53.65,1355.45,Male,Yes,Yes,Yes,DSL,One year,Mailed check,2-3 yrs
69,104.0,7028.5,Female,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,43.95,43.95,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
48,95.5,4627.85,Female,No,Yes,Yes,Fiber optic,Two year,Mailed check,3-4 yrs
38,69.5,2625.25,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
4,60.4,272.15,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
1,19.05,19.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
36,20.0,666.75,Male,Yes,No,Yes,No,One year,Mailed check,2-3 yrs
4,94.4,387.2,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
1,85.05,85.05,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
40,39.3,1637.4,Female,Yes,No,No,DSL,Month-to-month,Electronic check,3-4 yrs
38,94.65,3624.3,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
9,77.65,714.15,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
35,76.05,2747.2,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
17,20.15,353.65,Female,No,No,Yes,No,One year,Mailed check,1-2 yrs
52,95.65,5088.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),4-5 yrs
21,28.5,629.35,Female,Yes,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
1,50.75,50.75,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
25,81.75,2028.8,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
1,84.6,84.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,44.45,369.3,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
56,104.75,5841.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
62,102.0,6529.25,Male,No,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
72,115.5,8425.15,Female,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
37,91.2,3247.55,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
25,69.75,1729.35,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
2,24.3,38.45,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
45,81.3,3541.1,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,3-4 yrs
54,99.1,5437.1,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
52,81.4,4354.45,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
15,75.3,1147.45,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
53,90.8,4921.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
64,86.8,5327.25,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),5-6 yrs
3,90.7,237.65,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
1,20.6,20.6,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
14,95.6,1273.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
4,73.9,280.85,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
62,70.45,4300.45,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),5-6 yrs
69,99.45,7007.6,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
19,25.15,468.35,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
72,109.55,8165.1,Female,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
43,55.55,2342.2,Female,Yes,No,No,DSL,Month-to-month,Credit card (automatic),3-4 yrs
72,91.15,6637.9,Female,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
2,49.95,107.1,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
72,89.8,6510.45,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
26,78.8,2006.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,25.35,25.35,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
4,105.65,443.9,Female,No,No,Yes,Fiber optic,One year,Electronic check,0-1 yr
45,51.0,2264.5,Female,Yes,Yes,No,DSL,One year,Bank transfer (automatic),3-4 yrs
72,105.6,7581.5,Male,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
16,84.95,1378.25,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
55,96.75,5238.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
1,50.05,50.05,Male,No,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
52,35.45,1958.95,Female,Yes,No,No,DSL,One year,Mailed check,4-5 yrs
21,84.1,1737.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
44,20.6,926.0,Male,Yes,Yes,Yes,No,One year,Bank transfer (automatic),3-4 yrs
17,25.65,440.2,Male,No,No,No,DSL,Month-to-month,Mailed check,1-2 yrs
31,104.35,3205.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
6,59.15,336.7,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
8,83.55,680.05,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
29,78.9,2384.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
22,95.1,2162.6,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
2,60.85,111.4,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
16,49.45,799.0,Male,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
68,76.9,5023.0,Male,No,No,Yes,DSL,One year,Credit card (automatic),5-6 yrs
1,80.05,80.05,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
22,63.55,1381.8,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
6,74.1,450.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
45,95.95,4456.65,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
1,19.75,19.75,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
2,44.95,85.15,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
31,90.7,2835.5,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,2-3 yrs
60,24.15,1505.9,Male,Yes,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
20,80.7,1614.2,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
33,68.25,2171.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
51,20.45,1042.65,Male,No,No,Yes,No,Two year,Mailed check,4-5 yrs
6,70.55,433.95,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
16,74.3,1178.25,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
3,20.2,65.95,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
10,55.2,528.35,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
28,20.3,487.95,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),2-3 yrs
10,20.15,220.8,Female,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
24,58.35,1346.9,Male,Yes,No,Yes,DSL,One year,Electronic check,1-2 yrs
16,79.95,1267.95,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
26,29.8,786.5,Female,No,Yes,No,DSL,Month-to-month,Mailed check,2-3 yrs
61,94.1,5638.3,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
28,81.05,2227.1,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
31,71.05,2168.15,Male,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
52,95.7,4976.15,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
64,24.05,1559.15,Female,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
48,29.9,1388.75,Female,Yes,Yes,No,DSL,One year,Bank transfer (automatic),3-4 yrs
13,20.0,218.55,Male,Yes,Yes,Yes,No,One year,Mailed check,1-2 yrs
43,26.45,1110.05,Male,No,No,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
70,75.65,5411.4,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
19,65.35,1231.85,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
37,19.35,683.75,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,3-4 yrs
63,79.8,5034.05,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
19,45.0,865.85,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
4,61.45,229.55,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
46,85.0,3969.4,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
64,110.5,7069.25,Female,No,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
32,73.6,2316.85,Female,Yes,Yes,Yes,DSL,Two year,Mailed check,2-3 yrs
15,94.65,1285.05,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
65,103.9,6767.1,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
1,50.45,50.45,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
1,88.35,88.35,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
17,98.6,1704.95,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),1-2 yrs
26,20.9,518.3,Male,No,No,Yes,No,Month-to-month,Mailed check,2-3 yrs
4,99.8,442.85,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
33,58.45,1955.4,Female,Yes,Yes,Yes,DSL,One year,Mailed check,2-3 yrs
59,101.1,6039.9,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
8,74.05,600.15,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
32,90.8,3023.85,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,2-3 yrs
2,86.0,165.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
70,19.8,1378.75,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
72,25.25,1841.2,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
66,49.4,3251.85,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
15,51.55,765.5,Male,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
17,19.65,351.55,Male,No,No,Yes,No,One year,Bank transfer (automatic),1-2 yrs
