tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
37,96.55,3580.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
61,24.1,1551.6,Female,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
2,70.95,137.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,35.1,101.1,Male,Yes,No,No,DSL,Month-to-month,Mailed check,0-1 yr
70,88.0,5986.45,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
43,75.35,3161.4,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
1,45.7,45.7,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
1,19.4,19.4,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
66,68.75,4447.55,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
9,39.55,373.0,Male,No,No,No,DSL,One year,Mailed check,0-1 yr
21,77.5,1625.0,Male,Yes,Yes,Yes,DSL,One year,Mailed check,1-2 yrs
51,94.65,4812.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
60,80.95,4859.1,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
0,19.7,1397.475,Male,Yes,Yes,Yes,No,One year,Mailed check,
71,72.9,5139.65,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
67,74.0,4868.4,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
1,69.95,69.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
62,94.95,5791.85,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
16,100.7,1522.7,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
56,80.9,4557.5,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
20,90.2,1776.55,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,71.65,71.65,Male,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,24.85,62.0,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
8,85.2,695.75,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,109.5,7854.9,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
72,99.9,7251.7,Female,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
40,84.9,3369.05,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
5,19.35,126.05,Male,Yes,No,Yes,No,Month-to-month,Mailed check,0-1 yr
4,57.2,223.75,Female,No,Yes,No,DSL,Month-to-month,Mailed check,0-1 yr
41,102.6,4213.35,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,3-4 yrs
52,49.75,2535.55,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
40,96.35,3915.4,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
72,25.4,1710.9,Male,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
60,25.0,1505.05,Female,No,No,Yes,No,Two year,Mailed check,4-5 yrs
24,54.75,1338.15,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
72,24.3,1778.7,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
3,69.55,200.2,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
30,48.8,1536.75,Female,No,No,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
2,70.35,139.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
46,98.85,4564.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
28,54.9,1505.15,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
13,78.75,995.35,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
61,19.45,1336.35,Female,No,No,Yes,No,One year,Bank transfer (automatic),5-6 yrs
49,20.45,1024.65,Female,No,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
35,83.15,2848.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
63,108.25,6780.1,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
19,66.4,1286.05,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
71,105.7,7472.15,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
53,25.55,1336.1,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
1,70.6,70.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
61,65.2,3965.05,Female,Yes,Yes,Yes,DSL,One year,Electronic check,5-6 yrs
57,20.75,1123.15,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
72,89.85,6697.35,Female,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
15,100.15,1415.0,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
50,20.55,1070.25,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
23,20.45,481.1,Male,No,No,Yes,No,One year,Mailed check,1-2 yrs
28,90.1,2598.95,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
67,111.3,7482.1,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
23,84.25,1968.1,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
37,67.45,2443.3,Male,No,No,Yes,DSL,One year,Electronic check,3-4 yrs
61,101.05,5971.25,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
68,88.15,6148.45,Female,No,No,Yes,DSL,Two year,Electronic check,5-6 yrs
7,20.65,150.0,Male,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
58,97.8,5458.8,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
2,20.0,38.0,Male,Yes,No,Yes,No,Month-to-month,Mailed check,0-1 yr
1,59.85,59.85,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
71,24.35,1654.6,Male,No,Yes,Yes,No,Two year,Mailed check,5-6 yrs
53,94.0,4871.45,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
34,79.95,2727.3,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
37,76.25,2841.55,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
20,19.7,419.4,Male,No,No,Yes,No,Two year,Mailed check,1-2 yrs
40,62.05,2511.55,Male,No,No,No,DSL,One year,Credit card (automatic),3-4 yrs
13,88.35,1222.8,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
7,74.85,485.25,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
52,49.15,2550.9,Male,No,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
60,61.4,3638.25,Male,No,No,Yes,DSL,Two year,Electronic check,4-5 yrs
58,64.9,3795.45,Female,No,No,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
61,19.1,1143.8,Female,Yes,Yes,Yes,No,One year,Credit card (automatic),5-6 yrs
44,50.15,2139.1,Female,No,No,Yes,DSL,Month-to-month,Mailed check,3-4 yrs
17,91.85,1574.45,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,44.15,44.15,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
32,61.4,1864.65,Female,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
18,78.2,1468.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
2,45.85,105.6,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
28,59.9,1654.7,Female,No,No,Yes,DSL,One year,Electronic check,2-3 yrs
26,66.05,1652.4,Female,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
21,99.85,1992.55,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
1,50.75,50.75,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
7,99.25,665.45,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,25.7,25.7,Female,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
68,39.9,2796.35,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),5-6 yrs
1,20.25,20.25,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
55,19.35,1153.25,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
41,78.35,3211.2,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),3-4 yrs
5,90.35,434.5,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
27,78.05,2135.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
32,108.15,3432.9,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
12,84.6,959.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
61,85.55,5251.75,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
39,25.25,947.75,Male,Yes,Yes,No,DSL,One year,Credit card (automatic),3-4 yrs
50,54.9,2614.1,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
13,55.95,734.35,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
60,79.2,4765.0,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
13,19.75,265.75,Male,No,No,Yes,No,Two year,Mailed check,1-2 yrs
41,50.05,2029.05,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
4,20.05,91.45,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
42,63.7,2763.35,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),3-4 yrs
34,100.85,3527.3,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
3,60.25,170.5,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
37,94.3,3460.95,Male,Yes,No,Yes,Fiber optic,Two year,Mailed check,3-4 yrs
49,100.45,4941.8,Female,Yes,Yes,Yes,Fiber optic,One year,Mailed check,4-5 yrs
70,109.5,7534.65,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
46,19.6,851.2,Male,Yes,No,Yes,No,Month-to-month,Electronic check,3-4 yrs
45,20.0,886.4,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
72,114.05,8468.2,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
3,54.65,189.1,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
25,61.6,1611.0,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
54,89.4,4869.5,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),4-5 yrs
8,87.05,762.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,25.3,77.75,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
50,35.0,1782.4,Male,No,No,No,DSL,Month-to-month,Mailed check,4-5 yrs
62,104.05,6590.5,Male,No,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
13,30.15,382.2,Female,No,Yes,No,DSL,Month-to-month,Electronic check,1-2 yrs
3,20.75,67.1,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
30,99.7,2967.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
50,19.75,989.05,Female,No,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
64,100.3,6603.8,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
68,25.4,1620.2,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
59,19.3,1192.7,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
68,89.95,5974.3,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
58,20.75,1185.95,Male,Yes,No,Yes,No,Two year,Mailed check,4-5 yrs
62,108.15,6825.65,Male,Yes,Yes,Yes,Fiber optic,Two year,Mailed check,5-6 yrs
62,84.5,5193.2,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
22,89.1,1949.4,Male,No,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
3,19.55,61.05,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
9,75.85,647.5,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
68,85.3,5560.0,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
3,43.3,123.65,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
17,62.1,1096.65,Male,Yes,Yes,Yes,DSL,One year,Mailed check,1-2 yrs
33,80.1,2603.3,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
23,66.25,1533.8,Female,Yes,Yes,Yes,DSL,One year,Mailed check,1-2 yrs
24,89.85,2165.05,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
7,75.1,552.95,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
27,95.55,2510.2,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
58,24.35,1423.85,Female,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
67,81.35,5398.6,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
7,19.9,173.15,Female,No,No,Yes,No,One year,Mailed check,0-1 yr
2,89.5,161.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
34,26.1,980.35,Male,No,No,Yes,No,Two year,Bank transfer (automatic),2-3 yrs
1,45.6,45.6,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
31,81.15,2640.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
11,48.55,501.0,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
37,40.2,1525.35,Male,Yes,Yes,No,DSL,One year,Electronic check,3-4 yrs
26,98.35,2515.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
23,85.6,1868.4,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
2,80.75,159.45,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
28,106.1,2847.4,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,2-3 yrs
72,19.85,1434.1,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
12,67.25,832.3,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
4,49.35,219.65,Male,No,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
16,55.3,875.35,Male,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
50,95.05,4888.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
9,20.25,172.35,Female,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
56,80.3,4513.65,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
37,90.6,3358.65,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
19,89.95,1682.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
55,51.65,2838.55,Female,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
30,49.9,1441.95,Male,Yes,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
5,89.35,461.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,69.55,69.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
68,113.15,7856.0,Male,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,18.85,18.85,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
50,25.2,1306.3,Female,Yes,No,Yes,No,One year,Electronic check,4-5 yrs
71,19.6,1416.5,Female,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
71,24.85,1901.0,Male,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
61,19.4,1182.55,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,5-6 yrs
3,96.6,291.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,82.0,184.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,19.3,28.3,Male,No,No,Yes,No,One year,Credit card (automatic),0-1 yr
1,20.4,20.4,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
2,20.65,38.7,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
27,52.85,1498.65,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),2-3 yrs
28,94.5,2659.4,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
16,69.1,1083.7,Male,No,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
1,44.0,44.0,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
58,80.65,4807.35,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
68,85.5,5696.6,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
20,19.6,356.15,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),1-2 yrs
8,43.55,335.4,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
43,44.15,1931.3,Male,No,No,No,DSL,One year,Electronic check,3-4 yrs
69,20.3,1356.3,Male,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
12,49.85,552.1,Female,No,No,No,DSL,Two year,Mailed check,0-1 yr
52,102.7,5138.1,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),4-5 yrs
36,20.35,695.85,Male,No,No,Yes,No,One year,Credit card (automatic),2-3 yrs
22,89.05,1886.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
14,78.1,1122.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
10,65.9,660.05,Female,Yes,Yes,Yes,DSL,One year,Mailed check,0-1 yr
22,90.5,1910.6,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
50,19.8,1013.2,Male,Yes,No,Yes,No,Two year,Electronic check,4-5 yrs
8,95.65,778.1,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
7,59.1,369.25,Female,No,No,Yes,DSL,One year,Electronic check,0-1 yr
1,50.8,50.8,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,19.25,19.25,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
72,97.75,6991.6,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
19,19.7,386.5,Male,No,No,Yes,No,One year,Credit card (automatic),1-2 yrs
30,90.5,2595.85,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
60,19.85,1128.1,Female,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
27,20.55,583.3,Female,Yes,Yes,Yes,No,One year,Mailed check,2-3 yrs
14,59.8,824.85,Female,No,Yes,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
52,25.05,1270.25,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
43,66.25,2907.35,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
2,70.7,129.2,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
33,19.8,641.35,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),2-3 yrs
9,49.2,447.9,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
29,60.2,1834.15,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
2,80.2,181.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,49.2,103.7,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
48,55.8,2651.2,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),3-4 yrs
11,41.6,470.6,Male,No,No,No,DSL,One year,Electronic check,0-1 yr
72,110.9,8240.85,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
11,20.45,250.8,Male,Yes,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
15,19.4,289.3,Female,No,No,Yes,No,Month-to-month,Bank transfer (automatic),1-2 yrs
5,75.55,349.65,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
50,103.95,5231.3,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
46,59.9,2816.65,Male,Yes,No,No,DSL,One year,Bank transfer (automatic),3-4 yrs
8,73.5,632.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,50.1,50.1,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
20,79.15,1520.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
3,100.95,329.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
4,50.05,179.35,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
39,105.65,4284.8,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
37,61.45,2302.35,Male,No,Yes,Yes,DSL,Two year,Credit card (automatic),3-4 yrs
71,66.2,4692.55,Male,Yes,Yes,Yes,DSL,One year,Electronic check,5-6 yrs
24,55.15,1319.85,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
61,20.4,1226.45,Male,Yes,Yes,Yes,No,One year,Mailed check,5-6 yrs
32,84.15,2585.95,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
13,89.4,1132.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
18,50.3,913.3,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
5,19.65,92.05,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
1,49.8,49.8,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
24,50.6,1288.75,Male,No,No,No,DSL,One year,Mailed check,1-2 yrs
62,92.3,5731.45,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
1,85.0,85.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
37,35.8,1316.9,Male,No,No,No,DSL,Two year,Credit card (automatic),3-4 yrs
39,59.85,2341.5,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,3-4 yrs
6,45.5,285.2,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
72,71.45,5025.85,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
5,51.0,286.8,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
23,59.95,1406.0,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
3,57.55,161.45,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,49.25,49.25,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
16,19.75,313.4,Male,Yes,Yes,Yes,No,Month-to-month,Electronic check,1-2 yrs
34,97.7,3410.0,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
58,95.3,5817.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
23,93.5,2341.55,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
22,89.75,1938.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
63,80.3,4896.35,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
3,21.2,52.05,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
22,80.0,1706.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
56,19.55,1080.55,Female,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
3,75.5,220.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
